Id,Price
13661,193756.51880091007
7992,183844.57366747587
10264,110246.02572016466
6924,181597.7058594365
9183,180431.21097072263
13325,214991.78888252788
10467,73414.91082036511
998,202858.4582745607
3700,203913.67926587432
5094,234241.03772664277
11643,139627.77333244585
8496,180906.65154898082
16487,126636.60871156763
7810,266802.2229031936
15418,182120.16583133215
16355,212460.90240204925
3194,172677.4606502642
9278,224586.58770871724
2707,153324.86410827417
5688,369147.6829239608
7883,202891.96487302246
5250,338542.61864739767
12794,229964.88052200872
15958,307481.5416699838
68,251490.8754956419
9505,169866.03676104147
4162,183256.93881362036
14730,159591.35064332184
14671,382043.82315310516
13981,235788.05333901878
4445,281922.053711023
15067,172047.3908955259
444,202855.14482794158
1613,251835.4694390701
8509,389107.4640769709
877,127109.1534474345
5170,268189.3272679658
9846,286983.8935958516
5915,181502.47854637203
12459,243071.80589550114
11318,203578.49064486058
16009,232989.91492662512
14466,322720.8137959301
7896,180268.1895765699
11280,156568.92567364234
15529,258192.3052912866
3859,393814.4825917402
16193,188668.7317063496
8796,131259.6483499064
13010,175820.2589003111
8672,144906.17375628417
16756,124520.89411336844
6929,330893.0778500833
6288,247438.56854612243
2842,206752.8581139146
13446,474674.29865243286
10235,169339.3817146008
7654,206253.46587871306
15967,251337.3024795616
8048,174757.89989612566
4253,320082.6808822258
8004,214021.92774441477
1397,295030.4769753849
4799,325141.49923860707
8558,150741.30096075148
6060,248889.10522516447
5608,176563.6322996882
10515,260447.69475025206
8931,277679.003798513
2396,228582.2882232306
4022,166175.8070088068
12471,257389.73984842838
1711,202314.36147513185
11430,205016.52006491492
9829,183721.20199787332
4425,203711.0900019168
9803,335306.3237368264
4651,316891.85106506594
2189,349874.9031604347
6368,300953.42567746184
6568,181231.43511621156
13827,71917.59546244156
4375,343603.6303361189
5622,196058.17769666397
10559,116275.28498921868
10985,384288.5361762115
159,281197.9152758519
9038,202647.28455583926
9382,386805.53045759903
11998,242541.4733254981
5184,270407.64856920025
10542,172043.94009301168
3537,69380.94094875384
13475,152711.91055221
15536,330083.05550239346
6948,312774.4066761441
2888,265847.80749637826
2830,209139.67565973924
12064,179034.60813205354
8922,228336.59094429537
16427,191222.69664101934
14051,110929.98799098167
3251,327723.29761944246
14202,158515.74362101502
13756,138094.99157016055
1421,154185.03129419885
14187,195314.69224734622
10166,260471.78688946852
4923,110626.3567496706
11570,236780.11506717507
9844,172866.82013550992
918,161575.60529531483
8919,266564.3630739773
8818,153916.83541607895
2949,186500.68237892067
2423,125703.19068346167
15361,195429.6370475322
13254,114723.98237276093
9692,273863.22301303566
7271,268571.3364895244
2017,247507.54461750478
4036,153285.35120264534
11373,213188.90438882852
13377,274808.33681743883
9977,202477.37106353833
7410,164983.4702135597
11817,222734.42653539675
2573,180056.35188065044
6543,197418.67176444535
8819,196693.20061377477
312,127966.74189280972
14517,185611.53774376435
15090,270666.4686706182
10789,191030.88295035422
1910,189784.53842395585
14652,215158.32674874165
13121,249620.8626692861
5125,261402.80567397244
1959,209842.47345462197
12034,268973.7994907741
15595,138871.7904984313
6153,149089.345638004
4053,196632.42788885324
10877,260403.2636711876
4529,197400.1316486196
10158,202500.38137370363
9236,199527.7733573695
5299,321630.75587710744
13059,205680.15822312716
11152,260483.54736584588
11914,366858.76891477965
2442,340582.73366456415
7044,178483.53179170695
5893,183315.40593450714
5035,134939.62952604602
979,274149.31287968025
3409,174020.99348570989
6675,218540.8797217749
11650,278878.1111802452
5611,129384.32818058341
5956,181417.68777467473
16435,188915.04372855887
14599,164844.242124392
4215,191936.57551223357
8873,138700.1952573126
14918,345392.8545612792
10011,169841.14964215597
11446,233435.76320701424
1535,179434.41979898894
14241,200432.38955643738
9543,198055.9222927147
10979,182521.27274415773
14215,340028.2230370681
12365,189591.04392303355
6681,195220.37806631796
2924,200901.25735036415
6445,269041.906614478
12032,200478.0122102328
10702,172520.1956103855
2974,173063.9119368863
3877,176485.91423026816
15147,179986.29255209895
15984,167722.08494594338
2324,398078.2040411298
7499,276754.6283464726
3801,356939.7390200404
4284,214537.19584342896
9329,189894.88293141025
3120,332966.79212967143
2531,152587.90453703314
13762,139242.89796860653
3691,178612.78579662464
8058,195338.7594197574
4897,159165.00629427866
14925,204247.746358527
4330,137953.44446066776
5453,177492.79883030817
6559,224651.0350394602
425,342815.1156591741
14024,185854.0962176345
10413,154643.23613185057
15294,177113.2625634645
2821,286843.1367513252
11509,118450.22920767026
9074,173095.04593731137
16091,294408.67437380436
3642,189839.29748421675
16124,188588.80701373558
16449,160430.53922171958
8684,173657.57851911467
2392,326308.22597125464
12234,200521.02062747133
14199,118546.89527006813
834,292801.91536993504
1484,182020.0947758408
15653,153686.30102483724
11663,165813.49690276576
15397,378950.0700131455
11385,194182.53624815904
10151,178876.1868119349
13263,131919.8480829509
4505,241432.68451866362
1851,155544.05958033973
15471,154760.37141980114
6560,246260.35682790462
4007,376876.16998032894
10251,240172.95240366942
265,166459.12105259966
14770,179357.93240902128
1353,223909.40329421897
16335,209000.75558009918
10859,176657.82441158307
641,179058.01666776818
11985,203954.38101453113
8076,192824.16893176877
14160,207749.88262012397
12506,288495.1681837506
8809,201286.04541176927
6957,167982.8353183605
4478,125495.95067822393
4749,251205.49214885067
12322,181997.6819932287
13910,155098.7391288575
8252,200133.493962901
2431,263060.07894729305
12670,118005.23907776026
7537,177100.06833533698
4637,296811.6232055859
2538,170374.346072127
15290,234250.6077812139
16072,328490.7635829424
16740,125149.204576457
6078,177662.0821286357
16723,172935.91663282126
3847,264150.75190269336
5999,90883.84016972399
7678,216066.95856781892
4862,176964.19062910267
12468,173697.3053019223
13409,377151.6894149821
12380,208533.7524802373
8962,125522.02314562703
11004,255974.33841980426
792,165172.43007791636
5687,231074.57346070983
3906,133099.40367005413
13554,122476.28701419837
5863,118974.42112275705
13459,144619.74205952603
12378,257499.6055026019
9935,144988.3710187484
5674,177243.65380639682
4535,204996.90476796907
12310,357420.725764609
7048,164367.76803160526
1143,299848.1248856002
16085,170275.6864699705
5358,175643.01746447542
7100,227897.44963921723
10384,165622.6303168535
5006,191446.27550652283
7371,173399.94569722534
4720,163275.2836697052
7577,250589.07845930193
15196,194019.81074757298
8467,349967.60063084454
5251,141899.10231097604
9220,133319.47019123257
2151,196514.11236695555
8081,251373.050937152
15824,179531.7311212314
10545,303204.0239391495
13403,316195.3007855833
1559,70550.88186399644
16795,181777.8891550624
6293,183084.20045261132
16024,216590.94114253283
12167,179879.6906416457
3078,125616.25444977023
6736,199709.72552240867
12124,324078.7082929947
6489,265851.7195943493
2778,235907.67874966294
13074,166894.94078450548
4075,154333.04177233134
15195,238751.9238446443
3160,160750.3938758587
1272,242019.34815039492
14776,241367.1391710203
8497,165236.97157580138
4,196241.49762254654
15732,294102.45594431896
9111,448068.44395470346
10748,177242.14281378064
8944,200764.5175689365
1906,157682.4682185918
11283,115120.38902948414
14269,125821.98941909682
16232,193866.32170030562
1839,323546.4013684373
7894,335767.86829213495
5703,162869.6653604062
1347,282044.32713055314
4849,70800.88542303992
5618,145750.1233010304
9672,108853.78382171874
2638,155833.87008623473
1962,312012.43472537794
11717,233642.9272873488
13358,365396.3709632767
8258,69953.6265656752
8822,212377.1843853572
2927,193958.27173385595
14741,272977.00025986467
8216,156026.90262029835
12317,124221.96414842551
13133,245191.624637273
1286,188990.37896845376
13116,137479.75553508307
9198,125718.99911640784
13679,203004.59524663893
13877,191138.6909852736
5946,127392.65161474377
7428,203679.7936126638
1073,278400.85888148885
13970,195143.56592114846
8466,179001.5330369582
13135,173536.42988735513
1778,196826.72401502318
195,234387.3092495177
8973,123677.5456856283
10674,169172.27033953875
12350,133486.9578534254
10295,137528.94321131756
7251,304954.63803171203
9245,200168.88130498145
9126,148015.92259861168
7740,210360.1132912023
8956,184954.12829045503
13686,177152.49498181543
2864,164387.11222559595
7110,137670.67099382047
11331,229096.94694289443
16637,179100.53988241727
4580,299520.3344241502
8909,383008.33651745145
11932,228180.46210087877
5243,179900.2262877891
13419,286292.20672188525
3459,265817.99395808653
7053,368540.270447718
14691,320126.8897375806
12535,167511.5668425468
560,332000.7165763978
7514,245111.48885434656
5305,178356.89155403993
11231,240574.32948660973
8803,126399.05561375666
9791,167078.68389191155
130,177564.74860550987
5874,371763.84645179764
1440,194914.51551982434
6474,170251.1255489403
12168,193965.27483741337
13187,284890.5330056092
9831,230764.5101257443
15943,191604.37898861206
15846,158115.82103549177
1402,203484.54266047914
4968,211328.7052142667
5131,197849.69542828266
15580,115732.7226386293
10869,191383.0701870883
4679,198445.19332494048
13908,154070.81201781315
13489,232789.44999598706
16352,118920.21092727594
5691,187578.16791518492
8780,259307.59357014668
11933,285187.4197056813
4136,385029.0341087594
12873,171354.0777347068
13330,200373.77724363425
797,161238.25488524893
6450,404708.4897661693
10056,165208.96305661497
1050,161636.6942527071
1202,170176.30476477355
6680,118935.1298302593
174,187508.20676969129
6337,139448.68345864688
6704,191649.2390592952
266,134205.1080607911
9195,116481.27336263665
14668,124193.87101560741
9315,209430.85861545822
469,263718.5953011618
8852,203701.1047990691
10907,228573.253381251
5287,345572.4631124736
4548,211168.66240827992
9637,183528.85141687279
11010,174150.10645915716
9564,177623.7384603297
2681,112517.19313982067
6776,179825.70685195026
8311,177880.09709388998
6580,188171.36446130634
14417,167456.28599556664
3892,188186.97129949063
4929,193486.74851379124
7340,244439.32303690191
13225,186208.02750002866
5581,121407.52650681212
8015,138543.6518218475
13567,152453.10652262537
10596,177197.21975739615
11291,155396.50571663323
10901,244717.3421193506
9349,263768.42475800106
4030,160047.66612856547
8357,194685.68370757985
829,171924.54926875996
5529,265803.756648819
4134,213197.3604366517
4867,195422.90615113295
903,213344.5157691742
3701,187759.5440190997
12916,111237.76440858461
9031,205674.42684262551
1965,266057.2123921282
13851,276736.8460018798
9314,205854.9014207144
7386,176699.28664720387
4088,169063.74636248717
14907,288643.90698943945
5991,224200.87184129417
10265,261159.0500002536
15260,164207.6074060874
8053,176093.1906718369
9577,242513.7181994436
15509,155901.6301780054
12153,256536.61010994148
3218,217467.2516565712
4740,257831.84241819056
682,179191.17258511847
12176,253774.72921319256
12385,169060.02086038236
2523,93068.86860058502
5801,178500.47897966794
12751,181235.07293462314
15121,106932.39989775073
517,363999.11443114973
4822,235972.6431511154
1129,369738.522990158
12396,181768.3080390972
11329,237743.01188660043
11856,313188.04769672296
3653,195267.90811007895
13404,82599.51669339238
14486,426223.3647496066
3502,165287.85306098667
7717,88758.58311210993
8808,187335.34644146965
11676,200856.70910612697
7033,259971.63525797467
1681,184666.21334145177
6658,145334.2414909512
959,380138.88240059046
4871,206044.98518147715
6946,189152.3150419085
13763,249123.3919019139
15320,263229.0378585852
3065,156040.26358983413
14742,189929.87658946324
13959,156009.76068814239
2427,169869.3705074963
1716,267609.58031274524
6258,124761.20756045138
16677,157403.12689749087
206,379262.30074357917
13659,474545.2844066527
7782,142538.41228522276
3308,120325.07868626552
9073,124991.99045296575
6342,272614.8230284523
868,342842.739118779
10153,225146.90130980167
16788,145551.20355554298
14886,160161.59983577524
4674,176482.1764382551
13599,140395.88019752756
6851,210435.02029064368
6443,256198.13226475148
9903,155398.51522988276
8321,299504.79092791263
10686,188400.58426219365
11106,147334.55766720205
11845,135581.2520735221
2439,259718.9865840915
5461,409718.35554059135
14559,195393.4724876789
10215,164847.01978561826
13566,352644.9317332623
16563,138751.68734765757
10492,273875.84185701807
13847,192280.67794634186
3607,189577.73316990683
2844,157937.45757236498
3499,171114.77111632325
7478,315376.29200375994
4728,315082.21317255823
10883,176313.92633116146
13602,80959.18685422764
3751,163007.94880735973
10299,178921.15190822684
13023,189162.70306641824
14498,139970.25783516225
13601,125910.3495855207
5787,162894.69479830406
7853,155769.02132862355
2429,264930.6888429184
2359,269106.9682487156
13926,241406.1953779244
4278,159118.00837789563
14307,225890.5201057608
15677,346766.3609050567
9,126320.21741330692
12630,163866.20338991104
16428,369793.98686711676
13285,240790.5933810499
7902,150223.07704274272
866,115746.28740185776
6077,153245.2147809598
4015,324917.42795339786
16350,172024.4210856581
14793,137277.06997220128
1409,180961.1807138763
5199,160825.8457625395
12036,262352.67368299735
9654,176353.46607049718
13106,208917.6958532841
11780,168859.13192068163
355,207720.6328027235
6247,145659.01303986303
1045,235851.77402257
4019,207902.66969271947
2048,235424.1948713299
14586,86556.41399559993
6720,197939.3676294672
5509,125095.18587755025
8463,255439.9583753257
3202,238935.90839551188
6910,173927.744193313
5701,296492.2838351776
1,225702.38269273753
6853,166789.8773595194
5386,176984.3308495435
9251,231841.0269083945
8580,177498.98378281348
3644,214730.29001739967
3258,188359.40762051783
329,216536.3027157424
5038,227091.30168325655
2526,175944.70440890032
2082,411419.6115634282
11081,153954.68778176233
3927,213487.606187872
12305,184692.70174620234
10975,284776.56688002363
2590,228497.81340207037
9337,173948.39832071413
9368,192917.72011755215
16111,152481.8931699323
986,288391.5632480604
426,179051.23243781782
10040,182170.31013786062
16463,154684.04471599773
3704,205252.47767080946
15406,275125.86109255237
10035,326181.0402787389
16251,155626.22739106294
9520,451209.72747812385
503,195511.80114507957
8260,242129.63874500533
14309,238736.4327969751
16054,299344.22150145256
3885,209615.0539606867
5924,154214.92203759428
12843,173999.1252005907
14300,142362.96634817592
12608,256450.5921832043
11437,177566.93286751027
9535,158751.24671052757
1528,200474.49399249215
11518,173078.15004305734
6401,253130.2267943152
9129,163508.75821669292
13069,194050.29263191475
16607,156571.74389708912
1473,333234.2759847255
6085,208340.68775823366
4067,247717.33074398423
9178,174780.4396593935
5090,164716.0463670499
15046,275897.7697622887
13621,183039.7472162183
16065,214835.05728769506
1944,186774.60654138064
1060,261380.04845310323
1764,297458.85896938125
1705,184486.66676816382
9961,123973.61590974194
18,247850.1934512633
10371,109270.61226793184
13185,123808.24115852773
13139,249606.75107269376
3161,329306.8855152866
11931,241422.64827259167
8759,194696.9822497169
12969,100498.64480106461
14329,287779.6733048475
3637,187437.90277587724
1165,140081.0946287121
9976,171452.61787951976
16490,205014.5453652763
2074,291806.3807333069
15364,359168.77493393014
11394,265371.31607160246
10222,236559.29483418702
5948,125557.42443835888
7494,196424.32625104248
6285,195451.31077537144
15220,160971.9433723721
3237,148531.926590981
3528,187745.94660356265
6289,268369.3163854165
15784,260495.09356273164
15321,300722.8150319183
4562,144574.31315053
6402,189945.6240045631
12688,206411.94657025023
3536,167588.68317414247
8426,125538.88993390367
12434,259750.80025313605
5645,211585.90138203715
15080,208867.75144776612
4677,196181.34285124126
9818,337874.4119274808
13496,256113.28415691695
15682,242593.21717663872
6284,258769.69327990318
14342,184495.5086864718
8109,197932.02684118805
14818,228544.8504082207
5724,116511.30910749952
7471,164440.00390493372
14905,204675.50239747477
9719,349107.1261668908
10637,326087.45010768983
12838,174946.0160795844
15949,219600.86234041865
2334,271598.8449154017
3416,193098.94483846138
12303,163440.51728613846
528,174180.9994866881
980,179062.34923600883
1298,123454.61940202108
13728,162660.51053157332
10842,125005.0852892477
14596,115659.94342385435
1899,347482.8762285135
16380,255322.3181435135
7855,154309.2499754493
8147,279089.30666874733
11469,154798.64068189546
5779,69767.85973411577
3389,394726.10851796437
7885,239370.2549149514
5254,371868.6057010607
6383,154446.7906215613
3498,245814.26546199195
16166,457092.3877801682
2413,253751.9260648735
14653,258328.41984796897
9345,161456.94028005295
13711,178436.87012223335
822,182962.37758056764
12640,152630.4269378235
11954,256049.77040674197
7914,374694.2611008911
7394,341787.45132047316
7354,176100.305650806
13058,152249.39486541782
4836,264454.20399771834
362,141358.2820350728
9365,126723.63753249441
211,124480.32371481693
8543,156511.01862260257
188,203998.0278007464
14196,228001.58109714335
7114,270293.56380568293
13431,191405.71487407092
12869,329254.8157653391
16681,246100.79898386743
16528,174577.57380354375
390,295254.173827129
11752,153853.6398879065
4408,152655.76575235944
3315,183761.00229074692
16071,202316.09651323874
16535,69457.31996336389
12463,240607.69287261032
12790,248410.8458608185
11787,139690.17723417512
14577,194472.2825130645
4431,260667.95696905535
10286,141295.96400069416
1676,288561.87043272896
13993,345210.07485019974
4761,177319.98517444113
14670,210633.44934932273
4795,214397.76992579398
15411,242545.4379241703
2909,71529.71864473203
8236,374934.55959261814
14017,147395.39585628538
13974,248798.48639552598
6513,235133.3063872034
7695,173078.1332066671
5286,192565.95774928477
4902,243294.0494844868
1124,270764.18118560157
10436,193277.63768866024
14749,240710.10970361487
2609,203239.04915864076
14548,179142.66059750528
1566,160086.80220401523
3649,169687.08259570206
16101,240817.84602141826
13095,165093.19585257972
2779,177946.0214768274
14203,160582.20277063258
11019,192126.8632585282
7653,176244.35456415292
12835,176724.421755446
9683,261174.26894675184
6955,125179.9564494769
11504,160189.09211696283
12110,173326.78992734925
237,210684.3174787325
2612,202482.53288336634
8855,282386.3283612532
8729,129687.88551814688
11580,190070.41601837086
13807,248945.87853541554
5375,185181.44736009842
16767,374395.3950265271
14540,194790.84863254684
255,233855.1206066418
3586,170371.98543579658
5671,203545.81340867345
10311,304250.43252318434
13280,228676.62808043332
1788,210937.20195987288
12128,179169.61851464224
3576,379487.3663472
1285,205187.95683406485
13502,194085.4226443692
6518,204275.55686665006
1729,194876.26124491607
5398,172575.48322762927
12539,218987.92975300158
1476,178769.05506237317
5057,369735.78054957377
5133,253430.704180944
2196,224895.2263294321
4041,195243.4898157558
5252,78218.62333432454
12879,172938.22680046674
13210,243919.94794122243
7390,297850.5563452374
15942,142340.94478198068
7054,133186.383441823
14632,242360.74837311517
10208,232621.1240086817
14120,176437.89341944025
13607,217051.15477807377
9647,218103.51609045267
12134,186484.7557146705
8593,135259.76676626026
16231,141233.90770598708
12474,156648.98154115662
11640,160560.60997715426
1685,131462.0817576314
4474,141026.88316124168
15313,213905.09068923088
1736,141017.64248989843
16471,168361.42863478442
12517,234514.97760069798
15437,198159.26069811455
3381,192423.46058413511
16555,142886.31651370486
15738,195847.59875509463
2896,115302.3928815576
11356,295460.2187038496
9734,196243.48140398794
1890,164163.9594969923
15344,190637.75642488617
13575,117703.91803808647
14595,212758.35587366213
10567,227830.46502679563
12889,190707.70457594824
1213,202316.4211166926
8841,115169.45832450072
473,241359.2120457977
14853,202225.3432576589
15271,367610.6469068159
14191,269209.39313544857
12703,266785.7333617076
2649,227698.5567443622
14916,152906.53640235518
8975,116728.33828704926
12108,246518.069386397
6070,156025.83947396532
15765,170249.67720311208
3713,100922.57867841635
1618,289262.3541117184
13874,182649.4506595544
4407,132655.4482851667
8550,200971.08068034027
15759,298618.3531471135
7808,141064.3598169728
1127,205271.74866177194
13108,268001.6350515052
4426,186639.95331611845
6175,243168.57712396153
7903,254579.8147182596
2076,84556.56394020957
9924,263662.97244584915
2322,153629.99388190464
13844,181748.07873253422
13871,134677.5741710869
5908,229042.15027079755
429,273169.78849201975
3443,135966.55748761815
170,161256.66236667603
9879,282234.24564567243
15324,261355.64270993703
15616,181159.53636040963
14217,246647.19500954758
5262,176030.67240898285
13426,266816.11159647605
13286,177599.55130677577
10464,184846.17345597994
10881,199503.8055683011
12776,125189.03450168383
10664,181610.27959953385
15237,195491.59021300118
15999,273997.09821222466
4816,293560.172702543
13856,172271.3967071634
2701,242304.1218882964
635,173176.4904143809
4016,204980.70078901184
64,207880.11525475731
4881,203231.73604540344
7017,307761.16339872894
7184,238622.33078535908
487,178274.79240732384
15897,379996.6571061106
11444,160961.29992973479
3260,198347.7325515021
3127,172390.88054950567
7899,143186.2823441343
5705,198068.24143042337
12960,239039.81834670974
4046,187523.0222590063
2190,266728.8572323344
15787,156002.5565373974
1926,254699.74060148787
3944,201564.1274134667
14709,211089.30348358562
13046,164129.68404773762
9845,179885.20722122584
7432,111653.3440823017
11524,216912.0644938973
6393,165846.8592778329
11323,157425.32667834085
10352,331935.02221573045
6811,333441.16026179894
2606,285938.36723225476
11660,396039.5174569203
8305,191409.3544549328
7357,221738.17110203294
14796,208072.2479006131
15587,151193.9217474224
2461,218594.10549233042
5605,186669.48026662285
6554,195893.40254085665
7662,261677.80550248869
11798,212098.56801414935
12078,203856.74375364388
1758,125450.37908064194
7661,421156.00883721985
3335,177354.9700237972
2854,213014.56675504035
16659,236448.58782680845
5241,257857.5108878941
16469,358746.2992176853
16098,181797.02341220743
15049,182318.64409551068
5152,84031.02140505509
2166,154113.72324829095
16465,204780.23030101956
1768,125317.69854208421
8744,180067.31266883764
10594,158614.98067499223
1339,181369.1097289635
6998,176098.80290242273
723,196417.96510549
11357,203727.1210432781
4413,181790.64143839042
5026,199521.50751197783
4412,240757.65097429993
537,149634.1676589265
10270,118892.47958381847
9571,227427.88743011875
9969,201731.5246879872
7822,70011.76340561445
6621,192514.76709626493
208,182626.1489326907
5195,202504.8204382158
7032,153271.72044487804
8263,179071.0387672024
14719,399998.10844814585
15622,170162.29880127084
4259,229627.46571100503
3085,274865.5627669413
172,178893.3837939182
7130,154382.43057855408
8767,165916.45100425874
3087,165959.28622280597
4089,167543.54230609746
11477,127115.51393002423
2246,180874.49510577443
1793,170597.0680160643
1630,191388.03441077349
1189,124574.94519053574
6050,246912.56659322802
8752,147010.2894943068
8963,198349.11622957245
9671,379038.39579662686
4820,158768.6332746541
4475,184995.80624096715
6396,213608.19267773716
8932,190678.01056027488
162,175983.50286774652
10847,158417.42508941822
5692,368105.18995519314
7316,251228.31324684946
5485,211714.8631460603
9780,329028.31744746375
7307,146001.01098235874
9739,377992.756111312
7426,154005.67353461403
835,186487.06228949616
11744,267409.6380236239
11907,186823.53061306634
5684,173981.83117413387
10335,138298.3126061765
4466,213650.92443845313
11593,125925.22533435743
244,171431.65553331366
15205,303430.7899351264
6071,185116.28157818352
9455,395793.425295217
15862,282998.7278505168
8165,164306.7686463478
5002,224352.26032692989
5922,274649.46688439185
16616,266375.1120096001
7615,236671.7472746242
7911,199187.50779839975
7748,214822.50057927918
11265,333977.27216995374
15820,170198.38199413317
6648,179070.97880421727
7117,275607.5039922799
10262,177906.6805462329
2853,258735.35340509372
4606,200114.92501994266
12747,143166.66497846314
3953,152525.0024262994
3552,188790.18299941547
2675,270648.57688070927
4611,191717.12667639347
2025,201859.4976939918
5424,106727.43848900398
8546,177955.2746315508
8875,175913.19282437535
2807,354990.27556316013
8578,234876.72484427958
786,328099.3013201954
3945,197900.8704031587
16733,136776.30161781173
16191,167756.2504500082
12669,173110.04030615464
10493,162351.40323245045
6671,226164.13432903387
9330,164966.4803315417
1622,168993.21514184392
8713,235027.50533193897
8696,160862.78109277837
9187,205157.20215068184
14551,169333.56855213532
2646,300548.74053278053
9563,266291.9363383057
4031,152954.52821585973
5155,215554.62840970897
12116,355312.41283619485
3834,369193.0584638022
7785,254441.66366304358
307,170594.5468907587
13663,204966.03801546752
16357,129278.48887717623
10646,163795.79314471612
5615,162820.0439702099
4604,177292.36856734368
9308,166762.80078794115
16789,241720.90060950164
15721,194706.1504743921
4994,362653.03789110784
5454,154123.4467790843
4034,207262.657111282
1420,263587.2137325818
6453,158139.50868968625
8167,200585.631761381
11657,243457.5538324207
14356,355599.7719420151
2024,187295.7282214937
7701,108689.8305291806
6291,173464.22849343013
789,188787.56528718022
16315,296569.4608069043
3677,167617.12901850665
13309,150398.43345126254
2088,101427.24636808089
3707,187029.6695396782
5240,217820.61465155357
13197,236290.8470941156
3147,178945.03013061464
76,303653.8946507652
14287,159574.20148030843
7940,255872.90216147155
2515,121592.59917034466
4891,250608.2276497083
7623,333029.444229846
10671,385761.522249633
13030,177576.8095802443
14686,219058.64686361677
13272,247709.9918637065
14954,246198.83656316577
16264,211458.02947375717
14461,183872.7372048568
13107,271542.6004433
8740,281815.7440714278
2824,229037.6368737018
1645,139509.9938338414
15613,163610.35269243945
4803,232845.45047404972
971,172868.94163737053
13952,183028.2012043158
3320,164227.49059954946
15110,178024.61326353197
2440,185260.17083615117
10462,145149.86039830523
6011,329227.7341164786
9405,125386.94383440341
511,172749.55942304264
4141,350348.1441828894
11651,172281.95086499047
343,233490.78670798402
14750,254836.55332338542
3711,183536.16259541645
6322,154217.59922966303
6533,201593.74063248353
6089,271787.051661062
286,239134.3584784176
7639,112691.73671065806
16722,196120.2859074296
9157,287134.9668499242
7137,248335.76191410545
6669,316635.3553649731
3326,323540.7028738766
5820,169537.71750054587
11604,212955.59864169423
16087,181902.38318630468
5327,239202.911829395
13639,228427.733401097
349,318506.39864622377
15181,153121.44287364752
4821,284604.44374585367
1740,188853.6281235201
3450,160411.5192032097
16064,126155.12547706896
1804,115822.34610634384
5296,131780.47869634695
5346,265230.7744891274
4723,321653.06362604385
417,157525.95480726688
15756,176549.89125394748
14090,180984.019657298
14778,279845.3089316686
2560,181265.8345436858
12920,83229.5271090572
8249,140212.29820510006
7125,162975.3529265578
11732,150726.72797345428
13365,387625.08440418233
5361,330424.4293150785
15937,309277.33844737615
2591,197305.52553197613
15706,192053.83844547608
2105,209708.72346048694
7220,328186.84031042724
14562,200829.24404132436
6836,191915.76739918685
8180,241274.13883021407
4695,129801.4424568062
5783,340094.0775185044
4780,207110.4852743476
12504,176757.43265362192
